source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
33155,2018-12-12 09:00:00,63.86,64.89878353879284,69.05,1.038783538792842,5.189999999999998,0,3
33156,2018-12-12 09:15:00,65.59,64.73223745772016,63.86,0.8577625422798434,1.730000000000004,0,3
33157,2018-12-12 09:30:00,60.98,63.54920735742729,65.59,2.5692073574272953,4.6100000000000065,0,3
33158,2018-12-12 09:45:00,65.74,61.34204041779551,60.98,4.397959582204486,4.759999999999998,0,3
33159,2018-12-12 10:00:00,57.17,62.782643930333094,65.74,5.612643930333093,8.569999999999993,0,3
33160,2018-12-12 10:15:00,64.55,60.2673948450096,57.17,4.282605154990399,7.3799999999999955,0,3
33161,2018-12-12 10:30:00,53.42,63.21176502494125,64.55,9.791765024941249,11.129999999999995,0,3
33162,2018-12-12 10:45:00,65.88,56.948888376455194,53.42,8.931111623544801,12.459999999999994,0,3
33163,2018-12-12 11:00:00,57.71,63.3502863263539,65.88,5.640286326353902,8.169999999999995,0,3
33164,2018-12-12 11:15:00,59.76,60.501809703684586,57.71,0.7418097036845879,2.049999999999997,0,3
33165,2018-12-12 11:30:00,79.85,60.10411746861348,59.76,19.745882531386513,20.089999999999996,0,3
33166,2018-12-12 11:45:00,49.64,77.4141145442859,79.85,27.774114544285894,30.209999999999994,0,3
33167,2018-12-12 12:00:00,27.97,6.573433949216597,49.64,21.396566050783402,21.67,0,3
33168,2018-12-12 12:15:00,29.74,26.41338599760432,27.97,3.3266140023956794,1.7699999999999996,0,3
33169,2018-12-12 12:30:00,29.56,30.627842047661755,29.74,1.067842047661756,0.17999999999999972,0,3
33170,2018-12-12 12:45:00,29.3,30.09233325131757,29.56,0.7923332513175687,0.259999999999998,0,3
33171,2018-12-12 13:00:00,58.86,41.824162311452476,29.3,17.035837688547524,29.56,0,3
33172,2018-12-12 13:15:00,61.78,69.34484761227287,58.86,7.564847612272871,2.9200000000000017,1,3
33173,2018-12-12 13:30:00,77.0,61.538760779273844,61.78,15.461239220726156,15.219999999999999,1,3
33174,2018-12-12 13:45:00,65.56,71.57828850882281,77.0,6.018288508822806,11.439999999999998,1,3
33175,2018-12-12 14:00:00,86.51,66.18654426955655,65.56,20.323455730443456,20.950000000000003,1,3
33176,2018-12-12 14:15:00,60.44,81.2466400975294,86.51,20.806640097529396,26.070000000000007,0,3
33177,2018-12-12 14:30:00,64.8,63.93470998461987,60.44,0.8652900153801255,4.359999999999999,0,3
33178,2018-12-12 14:45:00,72.18,63.13065430702708,64.8,9.049345692972928,7.38000000000001,0,3
33179,2018-12-12 15:00:00,69.08,68.1008132223134,72.18,0.9791867776865928,3.1000000000000085,0,3
33180,2018-12-12 15:15:00,66.17,66.32498772317165,69.08,0.15498772317164367,2.9099999999999966,0,3
33181,2018-12-12 15:30:00,61.67,63.85551550291363,66.17,2.1855155029136313,4.5,0,3
33182,2018-12-12 15:45:00,70.6,62.4538857270903,61.67,8.146114272909692,8.929999999999993,0,3
33183,2018-12-12 16:00:00,68.36,63.94472715828159,70.6,4.415272841718412,2.239999999999995,0,3
33184,2018-12-12 16:15:00,75.1,65.7537490767266,68.36,9.346250923273388,6.739999999999995,0,3
33185,2018-12-12 16:30:00,66.13,68.05142862242496,75.1,1.921428622424969,8.969999999999999,0,3
33186,2018-12-12 16:45:00,70.7,64.31004917552902,66.13,6.389950824470986,4.570000000000007,0,3
33187,2018-12-12 17:00:00,60.7,63.381993751717076,70.7,2.681993751717073,10.0,0,3
33188,2018-12-12 17:15:00,57.92,57.894962136467925,60.7,0.025037863532077154,2.780000000000001,0,3
33189,2018-12-12 17:30:00,32.9,38.369115890575436,57.92,5.469115890575438,25.020000000000003,0,3
33190,2018-12-12 17:45:00,30.53,33.365299858808065,32.9,2.835299858808064,2.3699999999999974,0,3
33191,2018-12-12 18:00:00,49.9,39.30826567490737,30.53,10.59173432509263,19.369999999999997,0,3
33192,2018-12-12 18:15:00,67.25,63.76191839697697,49.9,3.4880816030230335,17.35,0,3
33193,2018-12-12 18:30:00,69.37,63.835515504833424,67.25,5.534484495166581,2.1200000000000045,0,3
33194,2018-12-12 18:45:00,65.99,64.9654550147855,69.37,1.0245449852144901,3.3800000000000097,0,3
33195,2018-12-12 19:00:00,66.02,63.74831726108944,65.99,2.271682738910556,0.030000000000001137,0,3
33196,2018-12-12 19:15:00,60.19,63.27681901835778,66.02,3.0868190183577795,5.829999999999998,0,3
33197,2018-12-12 19:30:00,58.54,59.4183474574162,60.19,0.8783474574162042,1.6499999999999986,0,3
33198,2018-12-12 19:45:00,61.85,57.343455653809215,58.54,4.506544346190786,3.3100000000000023,0,3
33199,2018-12-12 20:00:00,67.07,59.74680248348538,61.85,7.323197516514611,5.219999999999992,0,3
33200,2018-12-12 20:15:00,58.82,64.02136781279266,67.07,5.201367812792661,8.249999999999993,0,3
33201,2018-12-12 20:30:00,53.35,54.648935305318794,58.82,1.2989353053187926,5.469999999999999,0,3
33202,2018-12-12 20:45:00,30.35,38.78779461175776,53.35,8.43779461175776,23.0,0,3
33203,2018-12-12 21:00:00,12.2,15.395626958832112,30.35,3.195626958832113,18.150000000000002,0,3
33204,2018-12-12 21:15:00,5.8,5.051686150166588,12.2,0.7483138498334121,6.3999999999999995,0,3
33205,2018-12-12 21:30:00,5.76,4.341288136663718,5.8,1.4187118633362816,0.040000000000000036,0,3
33206,2018-12-12 21:45:00,5.65,4.268653612604532,5.76,1.3813463873954683,0.10999999999999943,0,3
33207,2018-12-12 22:00:00,5.04,4.94601937020154,5.65,0.09398062979845978,0.6100000000000003,0,3
33208,2018-12-12 22:15:00,4.25,4.403709846755397,5.04,0.15370984675539656,0.79,0,3
33209,2018-12-12 22:30:00,4.25,3.9928884333928365,4.25,0.2571115666071635,0.0,0,3
33210,2018-12-12 22:45:00,4.21,4.033411414633279,4.25,0.17658858536672106,0.040000000000000036,0,3
33211,2018-12-12 23:00:00,4.14,3.953235724781761,4.21,0.18676427521823857,0.07000000000000028,0,3
33212,2018-12-12 23:15:00,4.1,3.9945414979800886,4.14,0.10545850201991103,0.040000000000000036,0,3
33213,2018-12-12 23:30:00,4.1,4.072610055163005,4.1,0.02738994483699475,0.0,0,3
33214,2018-12-12 23:45:00,4.21,4.0285317232041855,4.1,0.18146827679581445,0.11000000000000032,0,3
33215,2018-12-13 00:00:00,4.1,4.220456816424274,4.21,0.12045681642427475,0.11000000000000032,0,3
33216,2018-12-13 00:15:00,4.18,4.226255422997269,4.1,0.04625542299726959,0.08000000000000007,0,3
33217,2018-12-13 00:30:00,4.21,4.223117881276999,4.18,0.0131178812769992,0.03000000000000025,0,3
33218,2018-12-13 00:45:00,4.14,4.151510744545146,4.21,0.01151074454514589,0.07000000000000028,0,3
33219,2018-12-13 01:00:00,4.28,4.217975349505065,4.14,0.06202465049493533,0.14000000000000057,0,3
33220,2018-12-13 01:15:00,4.18,4.275850721564848,4.28,0.0958507215648483,0.10000000000000053,0,3
33221,2018-12-13 01:30:00,4.25,4.2181433395376,4.18,0.031856660462399766,0.07000000000000028,0,3
33222,2018-12-13 01:45:00,5.36,4.143349925416235,4.25,1.2166500745837654,1.1100000000000003,0,3
33223,2018-12-13 02:00:00,4.79,4.410169860631372,5.36,0.37983013936862786,0.5700000000000003,0,3
33224,2018-12-13 02:15:00,4.25,4.402599694862505,4.79,0.1525996948625048,0.54,0,3
33225,2018-12-13 02:30:00,4.18,4.175781585654862,4.25,0.004218414345137589,0.07000000000000028,0,3
33226,2018-12-13 02:45:00,4.21,4.183402269770566,4.18,0.026597730229434013,0.03000000000000025,0,3
33227,2018-12-13 03:00:00,4.18,4.1667211604982395,4.21,0.013278839501760231,0.03000000000000025,0,3
33228,2018-12-13 03:15:00,4.21,4.163349387790776,4.18,0.046650612209224285,0.03000000000000025,0,3
33229,2018-12-13 03:30:00,4.21,4.217556207350969,4.21,0.007556207350969402,0.0,0,3
33230,2018-12-13 03:45:00,4.21,4.149477934671332,4.21,0.06052206532866755,0.0,0,3
33231,2018-12-13 04:00:00,4.18,4.218535065936669,4.21,0.038535065936669,0.03000000000000025,0,3
33232,2018-12-13 04:15:00,4.21,4.212718608717283,4.18,0.002718608717283466,0.03000000000000025,0,3
33233,2018-12-13 04:30:00,4.21,4.215236926292302,4.21,0.005236926292302435,0.0,0,3
33234,2018-12-13 04:45:00,4.18,4.147116202056,4.21,0.03288379794399976,0.03000000000000025,0,3
33235,2018-12-13 05:00:00,3.67,4.212344206769318,4.18,0.542344206769318,0.5099999999999998,0,3
33236,2018-12-13 05:15:00,3.42,3.7057473809548203,3.67,0.28574738095482033,0.25,0,3
33237,2018-12-13 05:30:00,3.89,3.483746405783417,3.42,0.406253594216583,0.4700000000000002,0,3
33238,2018-12-13 05:45:00,4.32,3.790577297547805,3.89,0.5294227024521954,0.43000000000000016,0,3
33239,2018-12-13 06:00:00,3.46,4.025648597912863,4.32,0.5656485979128627,0.8600000000000003,0,3
33240,2018-12-13 06:15:00,3.38,3.404384917065092,3.46,0.02438491706509227,0.08000000000000007,0,3
33241,2018-12-13 06:30:00,3.38,3.3335787073963528,3.38,0.046421292603647135,0.0,0,3
33242,2018-12-13 06:45:00,3.42,3.3906401023847637,3.38,0.029359897615236275,0.040000000000000036,0,3
33243,2018-12-13 07:00:00,3.42,3.6663093674381604,3.42,0.24630936743816045,0.0,0,3
33244,2018-12-13 07:15:00,3.71,3.819377384923443,3.42,0.10937738492344318,0.29000000000000004,0,3
33245,2018-12-13 07:30:00,5.69,4.401818129830555,3.71,1.2881818701694456,1.9800000000000004,0,3
33246,2018-12-13 07:45:00,6.23,6.827545482311467,5.69,0.5975454823114665,0.54,0,3
33247,2018-12-13 08:00:00,35.57,35.20794016032784,6.23,0.36205983967216326,29.34,0,3
33248,2018-12-13 08:15:00,72.86,55.88345031570778,35.57,16.976549684292216,37.29,0,3
33249,2018-12-13 08:30:00,61.74,71.2919824229498,72.86,9.551982422949798,11.119999999999997,0,3
33250,2018-12-13 08:45:00,76.36,64.89663497661924,61.74,11.46336502338076,14.619999999999997,0,3
33251,2018-12-13 09:00:00,63.11,72.73859032203403,76.36,9.628590322034029,13.25,0,3
33252,2018-12-13 09:15:00,65.66,66.43695538142444,63.11,0.7769553814244432,2.549999999999997,0,3
33253,2018-12-13 09:30:00,72.07,63.075032638985874,65.66,8.994967361014119,6.409999999999997,0,3
33254,2018-12-13 09:45:00,56.84,65.32213302275548,72.07,8.482133022755477,15.22999999999999,1,3
33255,2018-12-13 10:00:00,69.3,61.281800857476526,56.84,8.018199142523471,12.459999999999994,1,3
33256,2018-12-13 10:15:00,65.66,63.92992938062292,69.3,1.7300706193770736,3.6400000000000006,1,3
33257,2018-12-13 10:30:00,85.43,64.0456693428464,65.66,21.384330657153612,19.77000000000001,1,3
33258,2018-12-13 10:45:00,53.17,82.2637068330411,85.43,29.093706833041097,32.260000000000005,0,3
33259,2018-12-13 11:00:00,55.4,58.917221066756625,53.17,3.517221066756626,2.229999999999997,0,3
33260,2018-12-13 11:15:00,60.08,58.3125372923592,55.4,1.7674627076407958,4.68,0,3
33261,2018-12-13 11:30:00,58.0,60.551271635319715,60.08,2.551271635319715,2.0799999999999983,0,3
33262,2018-12-13 11:45:00,51.3,56.35778739700961,58.0,5.057787397009612,6.700000000000003,0,3
33263,2018-12-13 12:00:00,11.38,9.329653070743541,51.3,2.0503469292564596,39.919999999999995,0,3
33264,2018-12-13 12:15:00,10.91,5.452870951429549,11.38,5.457129048570451,0.47000000000000064,0,3
33265,2018-12-13 12:30:00,30.1,11.807144621309893,10.91,18.292855378690106,19.19,0,3
33266,2018-12-13 12:45:00,36.4,34.314043611480336,30.1,2.085956388519662,6.299999999999997,0,3
33267,2018-12-13 13:00:00,41.69,43.16627538332123,36.4,1.47627538332123,5.289999999999999,0,3
33268,2018-12-13 13:15:00,56.92,43.342792939757885,41.69,13.577207060242117,15.230000000000004,0,3
33269,2018-12-13 13:30:00,46.66,58.28667786480611,56.92,11.626677864806112,10.260000000000005,0,3
33270,2018-12-13 13:45:00,52.52,49.94309322807687,46.66,2.5769067719231344,5.8600000000000065,0,3
33271,2018-12-13 14:00:00,58.25,54.93429599626856,52.52,3.3157040037314403,5.729999999999997,0,3
33272,2018-12-13 14:15:00,72.61,58.143952948707515,58.25,14.466047051292485,14.36,0,3
33273,2018-12-13 14:30:00,66.24,67.19233073812548,72.61,0.9523307381254824,6.3700000000000045,0,3
33274,2018-12-13 14:45:00,73.08,65.14878119612612,66.24,7.931218803873875,6.840000000000003,0,3
33275,2018-12-13 15:00:00,60.52,67.8287805333965,73.08,7.308780533396494,12.559999999999995,0,3
33276,2018-12-13 15:15:00,59.87,62.6404632856344,60.52,2.770463285634399,0.6500000000000057,1,3
33277,2018-12-13 15:30:00,63.5,59.93865586871249,59.87,3.5613441312875125,3.6300000000000026,1,3
33278,2018-12-13 15:45:00,60.52,63.88852610520454,63.5,3.3685261052045377,2.979999999999997,1,3
33279,2018-12-13 16:00:00,88.92,60.28344846813491,60.52,28.636551531865095,28.4,1,3
33280,2018-12-13 16:15:00,105.37,81.74147182165932,88.92,23.628528178340687,16.450000000000003,1,3
33281,2018-12-13 16:30:00,102.89,89.19031477978154,105.37,13.699685220218456,2.480000000000004,1,3
33282,2018-12-13 16:45:00,77.83,92.23104998114789,102.89,14.401049981147892,25.060000000000002,0,3
33283,2018-12-13 17:00:00,67.18,83.16188694385407,77.83,15.981886943854064,10.649999999999991,0,3
33284,2018-12-13 17:15:00,70.13,66.01429415209871,67.18,4.115705847901282,2.9499999999999886,0,3
33285,2018-12-13 17:30:00,31.72,50.10444513164207,70.13,18.384445131642075,38.41,0,4
33286,2018-12-13 17:45:00,31.5,32.45433821584523,31.72,0.9543382158452332,0.21999999999999886,0,4
33287,2018-12-13 18:00:00,54.79,45.52833923297265,31.5,9.261660767027351,23.29,0,4
33288,2018-12-13 18:15:00,77.04,67.80452696540266,54.79,9.235473034597348,22.250000000000007,0,4
33289,2018-12-13 18:30:00,79.63,68.6728799800951,77.04,10.957120019904892,2.589999999999989,0,4
33290,2018-12-13 18:45:00,80.46,80.92840409770577,79.63,0.46840409770577196,0.8299999999999983,0,4
33291,2018-12-13 19:00:00,71.89,80.68678304045673,80.46,8.79678304045673,8.569999999999993,0,4
33292,2018-12-13 19:15:00,78.52,67.75684738736123,71.89,10.763152612638763,6.6299999999999955,0,4
33293,2018-12-13 19:30:00,52.31,77.40642861014155,78.52,25.096428610141544,26.209999999999994,0,4
33294,2018-12-13 19:45:00,61.16,55.045692665663715,52.31,6.1143073343362815,8.849999999999994,0,4
33295,2018-12-13 20:00:00,61.6,59.343265411110046,61.16,2.2567345888899553,0.44000000000000483,0,4
33296,2018-12-13 20:15:00,49.68,60.404528576250286,61.6,10.724528576250286,11.920000000000002,0,4
33297,2018-12-13 20:30:00,41.54,48.374742924483826,49.68,6.834742924483827,8.14,0,4
33298,2018-12-13 20:45:00,20.16,30.97026935397114,41.54,10.81026935397114,21.38,0,4
33299,2018-12-13 21:00:00,6.16,5.983500262699211,20.16,0.17649973730078905,14.0,0,4
33300,2018-12-13 21:15:00,5.69,4.038308730990854,6.16,1.651691269009146,0.46999999999999975,0,4
33301,2018-12-13 21:30:00,5.69,4.3504794279472785,5.69,1.339520572052722,0.0,0,4
33302,2018-12-13 21:45:00,5.65,4.229513607878279,5.69,1.4204863921217212,0.040000000000000036,0,4
33303,2018-12-13 22:00:00,5.47,4.944744599411954,5.65,0.5252554005880459,0.1800000000000006,0,4
33304,2018-12-13 22:15:00,5.4,4.506310879530056,5.47,0.8936891204699444,0.0699999999999994,0,4
33305,2018-12-13 22:30:00,5.36,4.622206249743331,5.4,0.7377937502566692,0.040000000000000036,0,4
33306,2018-12-13 22:45:00,5.36,4.742743549013669,5.36,0.6172564509863312,0.0,0,4
33307,2018-12-13 23:00:00,5.26,5.815239572765976,5.36,0.5552395727659762,0.10000000000000053,0,4
33308,2018-12-13 23:15:00,5.22,4.674535099086433,5.26,0.5454649009135668,0.040000000000000036,0,4
33309,2018-12-13 23:30:00,5.18,4.692062566511029,5.22,0.48793743348897056,0.040000000000000036,0,4
33310,2018-12-13 23:45:00,5.26,4.624366036918934,5.18,0.6356339630810659,0.08000000000000007,0,4
33311,2018-12-14 00:00:00,5.33,4.552928496163427,5.26,0.7770715038365728,0.07000000000000028,0,4
33312,2018-12-14 00:15:00,5.29,4.540282457854536,5.33,0.749717542145464,0.040000000000000036,0,4
33313,2018-12-14 00:30:00,5.26,4.548383117332416,5.29,0.7116168826675837,0.03000000000000025,0,4
33314,2018-12-14 00:45:00,5.29,4.542797792639551,5.26,0.7472022073604494,0.03000000000000025,0,4
33315,2018-12-14 01:00:00,5.26,4.437805713272623,5.29,0.8221942867273766,0.03000000000000025,0,4
33316,2018-12-14 01:15:00,5.36,4.531829921321159,5.26,0.8281700786788413,0.10000000000000053,0,4
33317,2018-12-14 01:30:00,5.33,4.684853562581274,5.36,0.6451464374187257,0.03000000000000025,0,4
33318,2018-12-14 01:45:00,4.79,4.572526286704845,5.33,0.2174737132951554,0.54,0,4
33319,2018-12-14 02:00:00,4.14,4.511146375451049,4.79,0.37114637545104934,0.6500000000000004,0,4
33320,2018-12-14 02:15:00,4.18,4.082757714544689,4.14,0.09724228545531055,0.040000000000000036,0,4
33321,2018-12-14 02:30:00,4.21,4.132055527957947,4.18,0.07794447204205301,0.03000000000000025,0,4
33322,2018-12-14 02:45:00,4.18,4.1300394167127,4.21,0.0499605832872998,0.03000000000000025,0,4
33323,2018-12-14 03:00:00,4.25,4.1168592685637275,4.18,0.13314073143627247,0.07000000000000028,0,4
33324,2018-12-14 03:15:00,4.18,4.156890660356102,4.25,0.02310933964389772,0.07000000000000028,0,4
33325,2018-12-14 03:30:00,4.14,4.16207818860753,4.18,0.02207818860753008,0.040000000000000036,0,4
33326,2018-12-14 03:45:00,4.28,4.160384001423303,4.14,0.11961599857669736,0.14000000000000057,0,4
33327,2018-12-14 04:00:00,4.18,4.223361124261281,4.28,0.04336112426128125,0.10000000000000053,0,4
33328,2018-12-14 04:15:00,4.18,4.158541845047211,4.18,0.021458154952788355,0.0,0,4
33329,2018-12-14 04:30:00,4.1,4.159227823925618,4.18,0.05922782392561832,0.08000000000000007,0,4
33330,2018-12-14 04:45:00,4.46,4.157533636741391,4.1,0.3024663632586089,0.3600000000000003,0,4
33331,2018-12-14 05:00:00,5.4,4.28071171021285,4.46,1.1192882897871508,0.9400000000000004,0,4
33332,2018-12-14 05:15:00,4.5,4.387782465037224,5.4,0.11221753496277564,0.9000000000000004,0,4
33333,2018-12-14 05:30:00,4.18,4.360357007900118,4.5,0.18035700790011866,0.3200000000000003,0,4
33334,2018-12-14 05:45:00,4.14,4.122953649300738,4.18,0.017046350699261303,0.040000000000000036,0,4
33335,2018-12-14 06:00:00,4.14,4.099431441401555,4.14,0.040568558598444326,0.0,0,4
33336,2018-12-14 06:15:00,3.49,4.086253496442881,4.14,0.5962534964428805,0.6499999999999995,0,4
33337,2018-12-14 06:30:00,3.42,3.5114015141140373,3.49,0.09140151411403741,0.07000000000000028,0,4
33338,2018-12-14 06:45:00,3.35,3.429477520825096,3.42,0.07947752082509574,0.06999999999999984,0,4
33339,2018-12-14 07:00:00,3.35,3.3181571664704177,3.35,0.03184283352958239,0.0,0,4
33340,2018-12-14 07:15:00,4.25,3.7449440524225657,3.35,0.5050559475774343,0.8999999999999999,0,4
33341,2018-12-14 07:30:00,6.52,4.539288330950791,4.25,1.9807116690492084,2.2699999999999996,1,4
33342,2018-12-14 07:45:00,7.38,6.857094361994941,6.52,0.5229056380050592,0.8600000000000003,1,4
33343,2018-12-14 08:00:00,36.22,37.268138058170244,7.38,1.0481380581702453,28.84,1,4
33344,2018-12-14 08:15:00,94.18,54.351173035439466,36.22,39.82882696456054,57.96000000000001,1,4
33345,2018-12-14 08:30:00,97.88,91.37466024567824,94.18,6.505339754321753,3.6999999999999886,1,4
33346,2018-12-14 08:45:00,134.5,93.52069904191443,97.88,40.979300958085574,36.620000000000005,1,4
33347,2018-12-14 09:00:00,93.67,91.91481909029044,134.5,1.7551809097095656,40.83,1,4
33348,2018-12-14 09:15:00,109.26,102.86543075227395,93.67,6.394569247726054,15.590000000000003,1,4
33349,2018-12-14 09:30:00,128.34,94.73344767492422,109.26,33.60655232507578,19.08,1,4
33350,2018-12-14 09:45:00,81.47,99.10175775325179,128.34,17.63175775325179,46.870000000000005,1,4
33351,2018-12-14 10:00:00,109.69,96.69256604981197,81.47,12.997433950188025,28.22,1,4
33352,2018-12-14 10:15:00,120.67,96.07274040252291,109.69,24.59725959747709,10.980000000000004,1,4
33353,2018-12-14 10:30:00,92.81,99.28642241441717,120.67,6.476422414417172,27.86,1,4
33354,2018-12-14 10:45:00,91.58,102.47346902692033,92.81,10.893469026920329,1.230000000000004,1,4
33355,2018-12-14 11:00:00,104.9,96.59388755846813,91.58,8.30611244153188,13.320000000000007,1,4
33356,2018-12-14 11:15:00,124.2,96.35809905350281,104.9,27.84190094649719,19.299999999999997,1,4
33357,2018-12-14 11:30:00,88.85,97.55034438009055,124.2,8.700344380090556,35.35000000000001,1,4
33358,2018-12-14 11:45:00,132.01,101.6715057611137,88.85,30.338494238886284,43.16,1,4
33359,2018-12-14 12:00:00,13.61,14.679996901467982,132.01,1.0699969014679827,118.39999999999999,0,4
33360,2018-12-14 12:15:00,9.86,6.184128555912585,13.61,3.6758714440874147,3.75,1,4
33361,2018-12-14 12:30:00,9.61,9.513546492286368,9.86,0.09645350771363148,0.25,1,4
33362,2018-12-14 12:45:00,9.43,9.507793479957694,9.61,0.0777934799576947,0.17999999999999972,1,4
33363,2018-12-14 13:00:00,86.98,57.01706718392125,9.43,29.962932816078755,77.55000000000001,1,4
33364,2018-12-14 13:15:00,74.66,103.56064081861848,86.98,28.900640818618484,12.320000000000007,1,4
33365,2018-12-14 13:30:00,116.42,76.19455638640281,74.66,40.22544361359719,41.760000000000005,1,4
33366,2018-12-14 13:45:00,107.57,94.16887638695906,116.42,13.401123613040937,8.850000000000009,1,4
33367,2018-12-14 14:00:00,103.82,100.31684463155682,107.57,3.503155368443174,3.75,1,4
33368,2018-12-14 14:15:00,114.73,98.05947542105721,103.82,16.67052457894279,10.91000000000001,1,4
33369,2018-12-14 14:30:00,84.74,96.86003809182604,114.73,12.120038091826046,29.99000000000001,1,4
33370,2018-12-14 14:45:00,109.4,99.50620970886501,84.74,9.89379029113499,24.66000000000001,1,4
33371,2018-12-14 15:00:00,125.21,94.77519729204822,109.4,30.434802707951775,15.809999999999988,1,4
33372,2018-12-14 15:15:00,89.35,99.20590377402986,125.21,9.85590377402987,35.86,1,4
33373,2018-12-14 15:30:00,122.26,103.12423696689376,89.35,19.135763033106244,32.91000000000001,1,4
33374,2018-12-14 15:45:00,114.66,95.52709801097924,122.26,19.132901989020752,7.6000000000000085,1,4
33375,2018-12-14 16:00:00,96.8,97.15209548859349,114.66,0.35209548859349127,17.86,1,4
33376,2018-12-14 16:15:00,118.12,103.14891819180265,96.8,14.971081808197354,21.320000000000007,1,4
33377,2018-12-14 16:30:00,133.2,94.23663467992931,118.12,38.96336532007068,15.079999999999984,1,4
33378,2018-12-14 16:45:00,102.64,98.97910322694098,133.2,3.6608967730590223,30.559999999999988,1,4
33379,2018-12-14 17:00:00,63.94,100.92019147249434,102.64,36.98019147249434,38.7,0,4
33380,2018-12-14 17:15:00,62.64,69.67929998849878,63.94,7.039299988498783,1.2999999999999972,0,4
33381,2018-12-14 17:30:00,37.94,50.90391772180445,62.64,12.96391772180445,24.700000000000003,0,4
33382,2018-12-14 17:45:00,32.62,35.81784517114898,37.94,3.197845171148984,5.32,0,4
33383,2018-12-14 18:00:00,29.63,48.63264137024761,32.62,19.002641370247613,2.9899999999999984,0,4
33384,2018-12-14 18:15:00,26.57,34.128413934301506,29.63,7.558413934301505,3.0599999999999987,0,4
33385,2018-12-14 18:30:00,26.35,26.71347185496794,26.57,0.363471854967937,0.21999999999999886,0,4
33386,2018-12-14 18:45:00,26.32,25.192964175901146,26.35,1.1270358240988543,0.030000000000001137,0,4
33387,2018-12-14 19:00:00,26.39,25.968358195549712,26.32,0.42164180445028876,0.07000000000000028,0,4
33388,2018-12-14 19:15:00,26.64,25.705384685689225,26.39,0.9346153143107756,0.25,0,4
33389,2018-12-14 19:30:00,28.44,25.158008297968813,26.64,3.2819917020311884,1.8000000000000007,0,4
33390,2018-12-14 19:45:00,30.46,30.60941132162031,28.44,0.14941132162030968,2.0199999999999996,0,4
33391,2018-12-14 20:00:00,29.88,33.31310672882818,30.46,3.4331067288281822,0.5800000000000018,0,4
33392,2018-12-14 20:15:00,30.06,32.10909245522391,29.88,2.04909245522391,0.17999999999999972,0,4
33393,2018-12-14 20:30:00,31.93,31.440731843436687,30.06,0.4892681565633126,1.870000000000001,0,4
33394,2018-12-14 20:45:00,28.66,18.010507339157748,31.93,10.649492660842252,3.2699999999999996,0,4
33395,2018-12-14 21:00:00,5.76,15.732901239597998,28.66,9.972901239597999,22.9,0,4
33396,2018-12-14 21:15:00,5.8,4.204450203748775,5.76,1.595549796251225,0.040000000000000036,0,4
33397,2018-12-14 21:30:00,5.72,4.329351124275076,5.8,1.3906488757249234,0.08000000000000007,0,4
33398,2018-12-14 21:45:00,5.69,4.320182743594515,5.72,1.3698172564054856,0.02999999999999936,0,4
33399,2018-12-14 22:00:00,5.4,5.065484587326142,5.69,0.3345154126738583,0.29000000000000004,0,4
33400,2018-12-14 22:15:00,5.33,4.299661556926983,5.4,1.030338443073017,0.07000000000000028,0,4
33401,2018-12-14 22:30:00,5.33,4.432209073353492,5.33,0.8977909266465085,0.0,0,4
33402,2018-12-14 22:45:00,5.33,4.474076489933834,5.33,0.855923510066166,0.0,0,4
33403,2018-12-14 23:00:00,4.86,5.616875293381045,5.33,0.7568752933810448,0.46999999999999975,0,4
33404,2018-12-14 23:15:00,4.03,4.6710083673975795,4.86,0.6410083673975793,0.8300000000000001,0,4
33405,2018-12-14 23:30:00,4.03,3.889829099614053,4.03,0.14017090038594704,0.0,0,4
33406,2018-12-14 23:45:00,4.1,3.9407756780128294,4.03,0.1592243219871703,0.0699999999999994,0,4
33407,2018-12-15 00:00:00,4.14,4.173292262174722,4.1,0.033292262174722254,0.040000000000000036,0,4
33408,2018-12-15 00:15:00,4.1,4.172169314635987,4.14,0.07216931463598719,0.040000000000000036,0,4
33409,2018-12-15 00:30:00,4.07,4.240859179634561,4.1,0.17085917963456065,0.02999999999999936,0,4
33410,2018-12-15 00:45:00,4.14,4.187755693205686,4.07,0.04775569320568618,0.0699999999999994,0,4
33411,2018-12-15 01:00:00,4.14,4.235991144451333,4.14,0.09599114445133328,0.0,0,4
33412,2018-12-15 01:15:00,4.14,4.240496303011651,4.14,0.10049630301165102,0.0,0,4
33413,2018-12-15 01:30:00,4.14,4.240355990137528,4.14,0.10035599013752794,0.0,0,4
33414,2018-12-15 01:45:00,4.1,4.236727503708652,4.14,0.13672750370865216,0.040000000000000036,0,4
33415,2018-12-15 02:00:00,4.1,4.21723985094972,4.1,0.11723985094972011,0.0,0,4
33416,2018-12-15 02:15:00,4.21,4.238510896681587,4.1,0.02851089668158746,0.11000000000000032,0,4
33417,2018-12-15 02:30:00,4.1,4.240959904258809,4.21,0.14095990425880967,0.11000000000000032,0,4
33418,2018-12-15 02:45:00,4.18,4.237767210341794,4.1,0.057767210341793884,0.08000000000000007,0,4
33419,2018-12-15 03:00:00,4.82,4.2321621645018705,4.18,0.5878378354981297,0.6400000000000006,0,4
33420,2018-12-15 03:15:00,5.26,4.557279274507038,4.82,0.7027207254929619,0.4399999999999995,0,4
